frame,NOSE_x,NOSE_y,NOSE_z,NOSE_v,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_v,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_v,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_v,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_v,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_v,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_v,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_v,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_v
300,0.7352762222290039,0.2954000234603882,-0.7826622128486633,0.9999309182167053,0.890769898891449,0.5410886406898499,-0.19541822373867035,0.9992237091064453,0.6131526827812195,0.49852779507637024,-0.17848065495491028,0.9998942613601685,0.9235650300979614,0.906440019607544,-0.1074882224202156,0.9015087485313416,0.4039432108402252,0.6528152227401733,-0.5929508209228516,0.9989144802093506,0.9358072280883789,1.2330396175384521,-0.2999180853366852,0.7830503582954407,0.47865331172943115,0.38831251859664917,-1.278744101524353,0.9981715083122253,0.837769091129303,1.234485387802124,-0.04073558375239372,0.07318910211324692,0.6418613791465759,1.2319672107696533,0.04238913953304291,0.12507236003875732
301,0.7352774739265442,0.29561156034469604,-0.784440815448761,0.9999293088912964,0.8906501531600952,0.5410904288291931,-0.1964396834373474,0.9992096424102783,0.6131612658500671,0.4986388087272644,-0.17997322976589203,0.999894380569458,0.9234380722045898,0.9059818387031555,-0.1063620001077652,0.9021807312965393,0.40391775965690613,0.6528288722038269,-0.5907243490219116,0.9989302754402161,0.9330611824989319,1.2329859733581543,-0.3015313744544983,0.7852292656898499,0.47838518023490906,0.38938453793525696,-1.282341480255127,0.9982163906097412,0.8378102779388428,1.234229326248169,-0.04039785638451576,0.07278713583946228,0.6418629884719849,1.2319625616073608,0.042024943977594376,0.125026136636734
302,0.735370934009552,0.29564186930656433,-0.7808191180229187,0.9999291896820068,0.8907268643379211,0.5410935282707214,-0.19622543454170227,0.9992099404335022,0.6131623983383179,0.4988459348678589,-0.168356254696846,0.9998936057090759,0.9234834313392639,0.9059420824050903,-0.10799439996480942,0.9043192267417908,0.4039917290210724,0.6534135341644287,-0.5658424496650696,0.9989385604858398,0.9330424666404724,1.2336307764053345,-0.3040512800216675,0.7886179685592651,0.4773000478744507,0.3893871009349823,-1.2766101360321045,0.9982336163520813,0.8378152251243591,1.2351984977722168,-0.04060931131243706,0.07512431591749191,0.6418809294700623,1.232616901397705,0.042224157601594925,0.12883822619915009
303,0.7362757921218872,0.29563260078430176,-0.7773967385292053,0.9999299049377441,0.890958845615387,0.5412099361419678,-0.19639211893081665,0.999213457107544,0.6132813692092896,0.498996376991272,-0.16299208998680115,0.9998921155929565,0.923536479473114,0.9062188267707825,-0.12203962355852127,0.9051148891448975,0.4048765003681183,0.6537379026412964,-0.5638710856437683,0.9989413022994995,0.9325482845306396,1.21198570728302,-0.3382948935031891,0.7887398600578308,0.4648376405239105,0.38322213292121887,-1.2781184911727905,0.9982240796089172,0.8377794623374939,1.237456202507019,-0.040986742824316025,0.07754132151603699,0.6418484449386597,1.2344635725021362,0.042607951909303665,0.13261432945728302
304,0.7369800806045532,0.29561111330986023,-0.7753117680549622,0.9999331831932068,0.8911092281341553,0.5414291024208069,-0.18473973870277405,0.9992378950119019,0.6132581233978271,0.4990115165710449,-0.16475418210029602,0.9998939633369446,0.9235602021217346,0.9062457084655762,-0.10630778968334198,0.9043436050415039,0.40648654103279114,0.6547331809997559,-0.5864487886428833,0.9989191293716431,0.9355717301368713,1.2207361459732056,-0.32680198550224304,0.7882567048072815,0.4490817189216614,0.38343125581741333,-1.3746267557144165,0.998212456703186,0.8375441431999207,1.2382149696350098,-0.03980984911322594,0.08020220696926117,0.6413604617118835,1.2352640628814697,0.04146868363022804,0.13605166971683502
305,0.7373565435409546,0.29560211300849915,-0.7716977596282959,0.9999356269836426,0.8912881016731262,0.541953444480896,-0.1831369549036026,0.9992555975914001,0.613235592842102,0.4990280270576477,-0.1630205363035202,0.9998956918716431,0.9235664010047913,0.9063332080841064,-0.10632333904504776,0.901970624923706,0.4070541560649872,0.655519425868988,-0.586797297000885,0.9988864064216614,0.9355901479721069,1.2083680629730225,-0.3282845914363861,0.7860349416732788,0.44469553232192993,0.3851085305213928,-1.3850411176681519,0.9982126355171204,0.8375419974327087,1.2394458055496216,-0.0398302897810936,0.0800158679485321,0.6412004828453064,1.2361388206481934,0.04149319976568222,0.1354992538690567
306,0.7377162575721741,0.29558297991752625,-0.7841769456863403,0.9999369978904724,0.891521692276001,0.542391300201416,-0.19368484616279602,0.9992630481719971,0.6131956577301025,0.49910056591033936,-0.17720000445842743,0.9998956322669983,0.9238768815994263,0.9070832133293152,-0.1166924312710762,0.9007678031921387,0.40761813521385193,0.6580613255500793,-0.6011243462562561,0.9988529682159424,0.9359570145606995,1.2038991451263428,-0.3410489857196808,0.7825148701667786,0.44528770446777344,0.3853874206542969,-1.3882625102996826,0.9981793761253357,0.8377466797828674,1.2399342060089111,-0.039816562086343765,0.08017707616090775,0.641305148601532,1.2367362976074219,0.04147961363196373,0.13553039729595184
307,0.7377567887306213,0.2955828607082367,-0.7954278588294983,0.9999391436576843,0.8916317820549011,0.5424486398696899,-0.20548143982887268,0.9992762804031372,0.613175094127655,0.49902263283729553,-0.19181092083454132,0.9998971819877625,0.9239312410354614,0.9074639081954956,-0.12732677161693573,0.8991194367408752,0.407835453748703,0.6608554124832153,-0.6037665605545044,0.9988337755203247,0.9359696507453918,1.2014350891113281,-0.35440799593925476,0.7825289964675903,0.44657066464424133,0.385609894990921,-1.3720812797546387,0.9981976747512817,0.8385173678398132,1.2398165464401245,-0.039582736790180206,0.07838743925094604,0.641498863697052,1.2366735935211182,0.0412587970495224,0.1324482560157776
308,0.7376546859741211,0.2957029640674591,-0.8014231324195862,0.9999383687973022,0.89164137840271,0.5423251390457153,-0.21557897329330444,0.9992679357528687,0.6131978631019592,0.49861031770706177,-0.19095109403133392,0.9998965263366699,0.924065887928009,0.907534658908844,-0.13135048747062683,0.8989796042442322,0.40767449140548706,0.6612421870231628,-0.5839738249778748,0.9988303780555725,0.9366157054901123,1.2144229412078857,-0.35091888904571533,0.7820740938186646,0.45465219020843506,0.3872615694999695,-1.297958254814148,0.998195469379425,0.8390873670578003,1.2383394241333008,-0.040164124220609665,0.07508406043052673,0.641994297504425,1.2358089685440063,0.04184872284531593,0.127223402261734
309,0.736980676651001,0.2975693643093109,-0.8386645913124084,0.9999322295188904,0.8913223743438721,0.541437029838562,-0.23088189959526062,0.9992281198501587,0.6131225824356079,0.4988776743412018,-0.2228897660970688,0.9998931884765625,0.9240756630897522,0.9075238108634949,-0.13142479956150055,0.900753378868103,0.40665528178215027,0.6611183881759644,-0.5984224677085876,0.9988515973091125,0.9355592131614685,1.2184799909591675,-0.3390771448612213,0.7777882218360901,0.46606531739234924,0.3872193396091461,-1.282090663909912,0.9981535077095032,0.8393127918243408,1.2364436388015747,-0.039534326642751694,0.07536917924880981,0.6431207060813904,1.2354449033737183,0.041176795959472656,0.12858131527900696
310,0.7345869541168213,0.29817336797714233,-0.8365959525108337,0.9999226331710815,0.8912228941917419,0.5412293076515198,-0.2451414167881012,0.9991646409034729,0.6133060455322266,0.4988134801387787,-0.221103698015213,0.9998924732208252,0.9243142008781433,0.9075151085853577,-0.14456364512443542,0.9004226326942444,0.40260112285614014,0.6596742272377014,-0.6001425981521606,0.9988794326782227,0.936033308506012,1.2203691005706787,-0.33901289105415344,0.7695986032485962,0.46835052967071533,0.39661169052124023,-1.270682692527771,0.9981371164321899,0.8396193385124207,1.2360504865646362,-0.039898741990327835,0.07414685934782028,0.6443251967430115,1.2351185083389282,0.04151573404669762,0.1280464231967926
311,0.7332471609115601,0.2990727126598358,-0.8406826853752136,0.9999166131019592,0.8911567330360413,0.5412047505378723,-0.24828986823558807,0.9991253018379211,0.6133230924606323,0.4988246262073517,-0.22341929376125336,0.9998911619186401,0.9243756532669067,0.9077149629592896,-0.14583782851696014,0.901362419128418,0.40244245529174805,0.6587461829185486,-0.6019009351730347,0.998897910118103,0.9355987906455994,1.221865177154541,-0.3388615846633911,0.7647490501403809,0.467963308095932,0.4002718925476074,-1.2720593214035034,0.9980897307395935,0.8397616744041443,1.2353051900863647,-0.03978998586535454,0.07686936855316162,0.6452738642692566,1.2348175048828125,0.04138871282339096,0.13390867412090302
312,0.7321573495864868,0.29880326986312866,-0.8343145847320557,0.9999144673347473,0.8911361694335938,0.5411918759346008,-0.24656115472316742,0.9990981817245483,0.6131057143211365,0.4989619553089142,-0.22103366255760193,0.9998895525932312,0.9243842959403992,0.9082766175270081,-0.15510062873363495,0.9021416902542114,0.40249186754226685,0.6599876880645752,-0.5892820358276367,0.9989059567451477,0.9353188276290894,1.224151849746704,-0.3616081476211548,0.7619041800498962,0.46457111835479736,0.40020960569381714,-1.2729878425598145,0.9980670213699341,0.8403914570808411,1.2353065013885498,-0.04030728340148926,0.07874010503292084,0.6456420421600342,1.2352912425994873,0.04187117889523506,0.1382756233215332
313,0.7307015657424927,0.2971416115760803,-0.8047114014625549,0.9999147057533264,0.8912171125411987,0.5411919951438904,-0.2429724484682083,0.9990870952606201,0.613129734992981,0.49883371591567993,-0.1796654760837555,0.9998889565467834,0.9244860410690308,0.9086934328079224,-0.16179272532463074,0.9019767045974731,0.4030469059944153,0.6610786318778992,-0.5542116165161133,0.998910665512085,0.9372161626815796,1.2295284271240234,-0.38047945499420166,0.7625638842582703,0.4549517035484314,0.3965255916118622,-1.2616615295410156,0.998096764087677,0.8406426310539246,1.2353737354278564,-0.04321165755391121,0.07903750240802765,0.6456450819969177,1.2353194952011108,0.044767558574676514,0.13960696756839752
314,0.7306944131851196,0.2969682812690735,-0.7968741655349731,0.9999178647994995,0.8913275599479675,0.5416755080223083,-0.2310456931591034,0.9990982413291931,0.6131418347358704,0.49883604049682617,-0.17583346366882324,0.9998890161514282,0.9247546792030334,0.9091881513595581,-0.15852294862270355,0.9022604823112488,0.4053376019001007,0.6645610332489014,-0.5565186142921448,0.9988794326782227,0.9394205212593079,1.2340112924575806,-0.3797483742237091,0.7625012993812561,0.441793829202652,0.39487141370773315,-1.3289268016815186,0.9980893731117249,0.8406657576560974,1.2370474338531494,-0.04312651604413986,0.08212990313768387,0.6456260085105896,1.2365952730178833,0.04469327628612518,0.14422327280044556
315,0.7307943105697632,0.2965136766433716,-0.7926951050758362,0.9999213218688965,0.8914167881011963,0.5416802167892456,-0.22540412843227386,0.9991229772567749,0.6131423711776733,0.49883943796157837,-0.1736358255147934,0.9998900294303894,0.9249064326286316,0.9091800451278687,-0.1564137488603592,0.9009833335876465,0.40608540177345276,0.666295051574707,-0.5583873391151428,0.9988375306129456,0.9425038695335388,1.2338619232177734,-0.37938833236694336,0.7647616863250732,0.4388185143470764,0.3960669934749603,-1.3590435981750488,0.9980860948562622,0.8411470055580139,1.237128496170044,-0.04317754507064819,0.08327672630548477,0.6456197500228882,1.2367315292358398,0.04475073888897896,0.14532886445522308
316,0.7309032678604126,0.2961815297603607,-0.7933381795883179,0.9999237656593323,0.8914209604263306,0.5416114330291748,-0.22102238237857819,0.9991307258605957,0.613127589225769,0.49866989254951477,-0.17474184930324554,0.9998887181282043,0.9249848127365112,0.9089818000793457,-0.15532943606376648,0.8988942503929138,0.40711891651153564,0.6668322682380676,-0.5588357448577881,0.9987782835960388,0.9423750042915344,1.2103129625320435,-0.37770843505859375,0.7631306648254395,0.43781769275665283,0.3960314691066742,-1.357866883277893,0.9980384111404419,0.841284453868866,1.2374175786972046,-0.04316066950559616,0.08415071666240692,0.6456781625747681,1.237303614616394,0.04473317787051201,0.14619794487953186
317,0.7310028672218323,0.29586219787597656,-0.7855367064476013,0.9999247193336487,0.8913666605949402,0.5409204363822937,-0.21802371740341187,0.9991262555122375,0.6131162047386169,0.4980878531932831,-0.17108981311321259,0.9998888969421387,0.9249734282493591,0.9088748097419739,-0.15255601704120636,0.8970481753349304,0.4072664678096771,0.6668907999992371,-0.5630933046340942,0.998778223991394,0.9423125386238098,1.214966893196106,-0.3754958212375641,0.7638087272644043,0.43912258744239807,0.3943832814693451,-1.3403509855270386,0.9980753660202026,0.8413363099098206,1.237007737159729,-0.043205905705690384,0.08303120732307434,0.6455687284469604,1.23710298538208,0.04477953538298607,0.14465275406837463
318,0.7311792373657227,0.2956543266773224,-0.8346368670463562,0.9999188184738159,0.8910984396934509,0.5398055911064148,-0.24601435661315918,0.9990811944007874,0.6128128170967102,0.49808236956596375,-0.20022304356098175,0.9998827576637268,0.9249152541160583,0.9086355566978455,-0.16151420772075653,0.8958801627159119,0.4070820212364197,0.6667262315750122,-0.5642440915107727,0.9987660050392151,0.9422690868377686,1.2165236473083496,-0.37768664956092834,0.7614061236381531,0.4493175745010376,0.39425596594810486,-1.2892016172409058,0.9980067014694214,0.8413435220718384,1.2357304096221924,-0.04352676868438721,0.08213283866643906,0.6456884145736694,1.2362914085388184,0.04506315663456917,0.14348745346069336
319,0.730973482131958,0.29565975069999695,-0.8911654949188232,0.999912440776825,0.8903955817222595,0.5391029715538025,-0.27755165100097656,0.999028205871582,0.6123760938644409,0.49865344166755676,-0.2626377046108246,0.9998804926872253,0.9246687293052673,0.9079843759536743,-0.17607419192790985,0.8956149220466614,0.4055252969264984,0.6651527285575867,-0.6264240145683289,0.998796820640564,0.9410766959190369,1.2169718742370605,-0.37766170501708984,0.758599042892456,0.46558696031570435,0.39346736669540405,-1.293563961982727,0.9980069994926453,0.8414106965065002,1.2311935424804688,-0.04316742345690727,0.0809675008058548,0.6458038091659546,1.2337523698806763,0.04464856535196304,0.142607182264328
320,0.7301811575889587,0.29604822397232056,-0.8855677247047424,0.9998999834060669,0.8902571201324463,0.5388405323028564,-0.27504000067710876,0.9989858269691467,0.6124342083930969,0.4986550211906433,-0.26193201541900635,0.9998796582221985,0.9248285293579102,0.9079836010932922,-0.17459969222545624,0.8964061141014099,0.40301594138145447,0.662196695804596,-0.6438392996788025,0.9988357424736023,0.9374603629112244,1.217476725578308,-0.37452396750450134,0.7569034695625305,0.4702901244163513,0.3984708786010742,-1.3090389966964722,0.9980321526527405,0.8421515226364136,1.2312248945236206,-0.04284090921282768,0.08143798261880875,0.646636962890625,1.233745813369751,0.04429929703474045,0.14492611587047577
321,0.7299872040748596,0.29630351066589355,-0.8823718428611755,0.9998863935470581,0.8902410864830017,0.5387604236602783,-0.27542799711227417,0.9989310503005981,0.6126083731651306,0.4986664354801178,-0.2577240765094757,0.9998775124549866,0.9249488115310669,0.9074786901473999,-0.17747615277767181,0.8943839073181152,0.40172019600868225,0.6603603959083557,-0.6424317955970764,0.99884432554245,0.9360954761505127,1.217890739440918,-0.37409698963165283,0.747660756111145,0.469815731048584,0.40128886699676514,-1.3181473016738892,0.9979658126831055,0.8430317044258118,1.2313967943191528,-0.04265096038579941,0.08483240008354187,0.6492826342582703,1.2338510751724243,0.04407627880573273,0.15188267827033997
322,0.7299271821975708,0.2951119840145111,-0.9050910472869873,0.9998726844787598,0.8902754187583923,0.5386001467704773,-0.2984446883201599,0.9988117814064026,0.6125817894935608,0.49897879362106323,-0.278292715549469,0.999869704246521,0.9249566793441772,0.9069842100143433,-0.2150741070508957,0.8900925517082214,0.401783287525177,0.6609795689582825,-0.6616457104682922,0.998809814453125,0.9351415038108826,1.2003425359725952,-0.42614442110061646,0.7307846546173096,0.46904364228248596,0.4006355106830597,-1.3489928245544434,0.9978252649307251,0.8436076641082764,1.2315391302108765,-0.04245291277766228,0.08613859117031097,0.6510763764381409,1.2340824604034424,0.043837182223796844,0.15537673234939575
323,0.7296136617660522,0.2942107617855072,-0.8917353749275208,0.9998701810836792,0.8908055424690247,0.5386143326759338,-0.29556941986083984,0.998744785785675,0.6128045916557312,0.4989601969718933,-0.2523272633552551,0.9998630881309509,0.9252392649650574,0.9069899320602417,-0.22551509737968445,0.8840047717094421,0.40263256430625916,0.6616712808609009,-0.6155630946159363,0.9987531304359436,0.9365222454071045,1.199069857597351,-0.4413716495037079,0.7195274233818054,0.4597180187702179,0.39628833532333374,-1.3072620630264282,0.9976810216903687,0.8446360230445862,1.2334553003311157,-0.046435821801424026,0.08655621856451035,0.652355432510376,1.2355279922485352,0.04777912795543671,0.15661251544952393
324,0.7296208739280701,0.2941414415836334,-0.858720600605011,0.999869167804718,0.8913964033126831,0.5389224290847778,-0.2890436351299286,0.9987123608589172,0.612803041934967,0.49900925159454346,-0.2273518592119217,0.9998564124107361,0.9253316521644592,0.9069018363952637,-0.21935348212718964,0.8808894753456116,0.40379223227500916,0.6622215509414673,-0.6105592250823975,0.9986714124679565,0.937423825263977,1.1974831819534302,-0.446574866771698,0.7114982604980469,0.4447080194950104,0.39177215099334717,-1.3218706846237183,0.9975704550743103,0.8442255258560181,1.2356370687484741,-0.04631328955292702,0.09437519311904907,0.6522898077964783,1.2363102436065674,0.04766296222805977,0.167835995554924
325,0.7302449941635132,0.29412633180618286,-0.8440129160881042,0.9998690485954285,0.8915493488311768,0.5389324426651001,-0.27406105399131775,0.9986957907676697,0.6126258969306946,0.49906498193740845,-0.21951594948768616,0.9998525977134705,0.925268292427063,0.904559314250946,-0.2119235247373581,0.8760344386100769,0.4065301716327667,0.6629461050033569,-0.6126216053962708,0.998591423034668,0.9373446702957153,1.1892898082733154,-0.4409432113170624,0.7015422582626343,0.4362984001636505,0.3923252820968628,-1.3704768419265747,0.9974591135978699,0.8428050875663757,1.237943172454834,-0.04594685509800911,0.1041877269744873,0.6519594788551331,1.2371107339859009,0.04729145020246506,0.1813913881778717
326,0.73105388879776,0.2940978705883026,-0.8323253393173218,0.9998680949211121,0.8916217088699341,0.5388603806495667,-0.2657007575035095,0.9987077713012695,0.6125156283378601,0.49906209111213684,-0.21047569811344147,0.9998505711555481,0.9251065850257874,0.902923047542572,-0.20789013803005219,0.873843789100647,0.40762388706207275,0.6634894609451294,-0.6088760495185852,0.9985256195068359,0.9372881650924683,1.1849100589752197,-0.4418857991695404,0.6945229172706604,0.4362376034259796,0.3923313319683075,-1.3668124675750732,0.997370719909668,0.8422060012817383,1.2384250164031982,-0.04541529715061188,0.11573987454175949,0.6516649127006531,1.2371301651000977,0.04675077646970749,0.19679442048072815
327,0.7320821285247803,0.29413217306137085,-0.8322414755821228,0.9998651146888733,0.891666829586029,0.538661777973175,-0.2675504982471466,0.9987071752548218,0.6123386025428772,0.4988709092140198,-0.21214492619037628,0.9998494386672974,0.9249359965324402,0.9025571942329407,-0.21014665067195892,0.8724626898765564,0.40761616826057434,0.6637994050979614,-0.6086917519569397,0.9984992742538452,0.9356182813644409,1.181092619895935,-0.44903314113616943,0.6892624497413635,0.4375602900981903,0.3900912404060364,-1.3501299619674683,0.997334361076355,0.8415653109550476,1.2384146451950073,-0.04427681490778923,0.11966191977262497,0.6505476832389832,1.2366373538970947,0.045611996203660965,0.20273299515247345
328,0.7322515249252319,0.29424363374710083,-0.843833327293396,0.9998582601547241,0.8915478587150574,0.538237988948822,-0.285096138715744,0.9986745119094849,0.612049400806427,0.4990605115890503,-0.21903659403324127,0.9998449087142944,0.9247377514839172,0.9018802046775818,-0.2257905900478363,0.8711971044540405,0.407228946685791,0.6639547348022461,-0.6017870306968689,0.9984748959541321,0.9358032941818237,1.199491262435913,-0.4585285186767578,0.684889554977417,0.44979292154312134,0.3900893032550812,-1.2922043800354004,0.9972594976425171,0.8415204882621765,1.2379801273345947,-0.0444537028670311,0.11649992316961288,0.6501216292381287,1.236250877380371,0.045787908136844635,0.19839397072792053
329,0.732024073600769,0.29425516724586487,-0.8758665323257446,0.9998430609703064,0.8909074664115906,0.5379652380943298,-0.3008878827095032,0.998590350151062,0.6119990944862366,0.49973657727241516,-0.25783994793891907,0.9998412728309631,0.9240002036094666,0.9007294774055481,-0.23473793268203735,0.8696351051330566,0.4058794379234314,0.6638897657394409,-0.6261789798736572,0.998481810092926,0.9328187108039856,1.203007459640503,-0.45805662870407104,0.6783424615859985,0.46683380007743835,0.3923695981502533,-1.2951092720031738,0.9972430467605591,0.8414252400398254,1.2352850437164307,-0.04400777444243431,0.11287301033735275,0.6499694585800171,1.2345225811004639,0.04531233385205269,0.19411149621009827
330,0.7313829064369202,0.2949027419090271,-0.906688928604126,0.9998157024383545,0.8901038765907288,0.5378705263137817,-0.31360694766044617,0.9984431266784668,0.6119793653488159,0.4997796416282654,-0.2907141149044037,0.9998365640640259,0.9239686131477356,0.8993690013885498,-0.23849019408226013,0.8658984303474426,0.4027717411518097,0.6625299453735352,-0.6604004502296448,0.9984966516494751,0.9328792095184326,1.2047663927078247,-0.45407941937446594,0.6665948629379272,0.4753791093826294,0.3953118920326233,-1.3001242876052856,0.9972351789474487,0.8411470651626587,1.2337524890899658,-0.04334216192364693,0.10811970382928848,0.6496120095252991,1.2335954904556274,0.0446293018758297,0.1880648285150528
331,0.731078565120697,0.29522937536239624,-0.9017003178596497,0.9997965693473816,0.8895147442817688,0.5378291010856628,-0.3062889873981476,0.9983457922935486,0.6120063662528992,0.49971362948417664,-0.2874016761779785,0.9998324513435364,0.9238646626472473,0.8976575136184692,-0.2351648360490799,0.8614115118980408,0.4016137719154358,0.6620303392410278,-0.6662147045135498,0.9984763860702515,0.9329774379730225,1.205310583114624,-0.4442746341228485,0.6539058089256287,0.4767484962940216,0.39964917302131653,-1.321187973022461,0.9971948862075806,0.8401981592178345,1.2326810359954834,-0.04155980050563812,0.10621469467878342,0.6495853066444397,1.2326085567474365,0.042847417294979095,0.18632930517196655
332,0.7307168841362,0.29516613483428955,-0.8950607776641846,0.9997815489768982,0.889273464679718,0.5377822518348694,-0.302423357963562,0.9982605576515198,0.6120162606239319,0.499775230884552,-0.2790733277797699,0.9998241066932678,0.9235293865203857,0.8970384001731873,-0.2307949960231781,0.8591488599777222,0.40159717202186584,0.6617535948753357,-0.6410783529281616,0.9984375238418579,0.9330244064331055,1.2079195976257324,-0.44392693042755127,0.6433641314506531,0.4749511182308197,0.3982939124107361,-1.2949821949005127,0.9970850348472595,0.8399596810340881,1.2322689294815063,-0.04166710376739502,0.10560570657253265,0.6497073769569397,1.232041597366333,0.042945098131895065,0.18653252720832825
333,0.7306421399116516,0.29351234436035156,-0.8457014560699463,0.9997857809066772,0.8892819285392761,0.5377177596092224,-0.2840566635131836,0.9982597827911377,0.611970067024231,0.4996601343154907,-0.2165561467409134,0.9998213648796082,0.9235222935676575,0.8971416354179382,-0.21819351613521576,0.8577311038970947,0.4021196961402893,0.6620072722434998,-0.569649338722229,0.9984112977981567,0.9338249564170837,1.2151737213134766,-0.43646785616874695,0.6396579146385193,0.4690057039260864,0.39398476481437683,-1.2447428703308105,0.9970172643661499,0.8399628400802612,1.2325481176376343,-0.04351062700152397,0.10345999896526337,0.6496903300285339,1.2322883605957031,0.04480474814772606,0.18329010903835297
334,0.7307782769203186,0.29182517528533936,-0.820095956325531,0.9997934103012085,0.8893137574195862,0.5377038717269897,-0.2636200785636902,0.9982674717903137,0.6119488477706909,0.49961385130882263,-0.19278104603290558,0.9998195767402649,0.9235201478004456,0.8973283767700195,-0.20744270086288452,0.8559874296188354,0.4035462439060211,0.6639544367790222,-0.5616248250007629,0.9984002113342285,0.9338261485099792,1.205045461654663,-0.43574824929237366,0.6367729902267456,0.45468080043792725,0.3840291202068329,-1.2582706212997437,0.9970001578330994,0.8399630784988403,1.2340327501296997,-0.044159773737192154,0.10410217195749283,0.6495042443275452,1.2338908910751343,0.04547632113099098,0.18424740433692932
335,0.7308091521263123,0.2908496558666229,-0.7961462140083313,0.9998034238815308,0.8893054127693176,0.5376008152961731,-0.2254217565059662,0.9983260035514832,0.6119154691696167,0.4993496239185333,-0.1911967247724533,0.9998217225074768,0.9235180020332336,0.8958723545074463,-0.16623122990131378,0.8518844842910767,0.4074011445045471,0.664390504360199,-0.5637579560279846,0.9983323812484741,0.9394972324371338,1.2093403339385986,-0.4057188928127289,0.6377823948860168,0.44403114914894104,0.3853161334991455,-1.3495880365371704,0.9969804286956787,0.8399571180343628,1.2350953817367554,-0.042094647884368896,0.105778269469738,0.6482849717140198,1.2350540161132812,0.04350923001766205,0.18546296656131744
336,0.7307956218719482,0.2908368706703186,-0.8051269054412842,0.9998117685317993,0.8892871141433716,0.5375816822052002,-0.23136313259601593,0.9983641505241394,0.6118656992912292,0.49913454055786133,-0.19937410950660706,0.9998257160186768,0.9233140349388123,0.8950369358062744,-0.1641075164079666,0.8483830094337463,0.40938451886177063,0.66480553150177,-0.59013432264328,0.998292863368988,0.9440973401069641,1.2110588550567627,-0.39584633708000183,0.6362022757530212,0.441166490316391,0.38746878504753113,-1.3686317205429077,0.9969839453697205,0.8399571776390076,1.2351828813552856,-0.04113735631108284,0.10672313719987869,0.647535502910614,1.2351224422454834,0.04259113222360611,0.18641680479049683
337,0.7306123375892639,0.29001182317733765,-0.808377206325531,0.9998178482055664,0.8891684412956238,0.5373049974441528,-0.2376737743616104,0.998378336429596,0.6118584275245667,0.49906185269355774,-0.19755634665489197,0.99982750415802,0.9225813746452332,0.893888533115387,-0.17378224432468414,0.8483211994171143,0.4092308580875397,0.6647758483886719,-0.5863875150680542,0.9982844591140747,0.9455220699310303,1.2123512029647827,-0.41349250078201294,0.6358010768890381,0.4424397647380829,0.385506272315979,-1.319991946220398,0.996990442276001,0.8399645090103149,1.2336424589157104,-0.04120931401848793,0.10571126639842987,0.6474199891090393,1.2336198091506958,0.042671333998441696,0.18531286716461182
338,0.7302980422973633,0.28964516520500183,-0.8429852724075317,0.999817430973053,0.8888063430786133,0.5364502668380737,-0.26263028383255005,0.9983507990837097,0.6118491888046265,0.49931323528289795,-0.21437431871891022,0.9998283982276917,0.9213794469833374,0.892822265625,-0.1900629997253418,0.8501957654953003,0.4082699716091156,0.6647793650627136,-0.5901132822036743,0.998311460018158,0.9452246427536011,1.2114880084991455,-0.42106902599334717,0.6357207298278809,0.45575371384620667,0.38563936948776245,-1.306304931640625,0.9970194101333618,0.8399854898452759,1.2311222553253174,-0.0412934273481369,0.10530248284339905,0.6474093198776245,1.2320621013641357,0.042745139449834824,0.18610885739326477
339,0.7302180528640747,0.2902720272541046,-0.8773576617240906,0.9998170137405396,0.8881257772445679,0.5361564755439758,-0.2683299481868744,0.9983293414115906,0.611541748046875,0.500885546207428,-0.2610427737236023,0.9998295903205872,0.9209396839141846,0.8927865028381348,-0.18871036171913147,0.8511134386062622,0.40606802701950073,0.6645656228065491,-0.6356528401374817,0.998363733291626,0.9450898766517639,1.2116962671279907,-0.40866613388061523,0.6329330801963806,0.47448766231536865,0.3858002722263336,-1.3046135902404785,0.997058629989624,0.8399452567100525,1.2301865816116333,-0.040433987975120544,0.10350890457630157,0.647320568561554,1.231892466545105,0.041861046105623245,0.18379753828048706
340,0.7298383712768555,0.2913913130760193,-0.8698415756225586,0.9998149275779724,0.8877876400947571,0.5361368656158447,-0.2627057433128357,0.9982994794845581,0.6115343570709229,0.5014180541038513,-0.25341489911079407,0.9998334646224976,0.9209011793136597,0.8924888372421265,-0.16995705664157867,0.8499448299407959,0.401440292596817,0.6630652546882629,-0.6319481730461121,0.9984142184257507,0.945033848285675,1.2123887538909912,-0.3655606508255005,0.6278800964355469,0.4812837839126587,0.39485999941825867,-1.2839939594268799,0.9971047639846802,0.8393166065216064,1.2299597263336182,-0.040434662252664566,0.09807996451854706,0.6465112566947937,1.2315634489059448,0.04186323657631874,0.17536209523677826
